# x, y_pred
6.033811569213867188e+00 2.685052394866943359e+00 -3.376869857311248779e-02 9.637115895748138428e-02
3.297187805175781250e+00 2.802805900573730469e+00 -1.613660305738449097e-01 -2.678783051669597626e-02
-5.399846553802490234e+00 2.724113941192626953e+00 -6.246821489185094833e-03 -6.779874674975872040e-03
6.808223724365234375e-01 1.647586226463317871e+00 5.543326586484909058e-02 1.677521318197250366e-01
1.881534576416015625e+00 3.991356134414672852e+00 1.997279468923807144e-03 1.054041832685470581e-01
7.982864379882812500e-01 1.332726240158081055e+00 3.371731936931610107e-02 2.063869386911392212e-01
-5.259132385253906250e+00 1.571203947067260742e+00 -7.019625511020421982e-03 -2.188579645007848740e-03
-5.226408004760742188e+00 3.372457027435302734e+00 -1.107667572796344757e-02 -1.844860613346099854e-02
-4.359265327453613281e+00 1.387643933296203613e+00 -8.676664903759956360e-03 -3.339697606861591339e-03
-7.046037673950195312e+00 3.961222410202026367e+00 -2.659962978214025497e-03 -3.437727689743041992e-03
-1.022804260253906250e+00 2.709380388259887695e+00 3.627964109182357788e-02 9.009422361850738525e-02
-8.979290962219238281e+00 1.852887988090515137e+00 -4.675136413425207138e-03 -2.274895086884498596e-05
7.732845306396484375e+00 4.546764850616455078e+00 -3.104977495968341827e-02 1.119486987590789795e-01
5.343753814697265625e+00 4.378523826599121094e+00 -2.320276387035846710e-02 -1.384512633085250854e-01
3.722180366516113281e+00 4.881183147430419922e+00 -8.973568677902221680e-02 5.287264287471771240e-02
-9.614800453186035156e+00 8.618669509887695312e-01 -4.540578927844762802e-03 -5.168570205569267273e-04
5.402704238891601562e+00 4.913458824157714844e+00 -6.164133548736572266e-02 -1.147743910551071167e-01
2.827362060546875000e+00 9.968622773885726929e-02 3.062499873340129852e-02 5.060154944658279419e-04
-4.863656044006347656e+00 2.063823461532592773e+00 -7.778035011142492294e-03 -5.406443960964679718e-03
8.132041931152343750e+00 2.780345678329467773e+00 1.811612956225872040e-02 1.280735619366168976e-02
-1.081208229064941406e+00 3.214417457580566406e+00 3.397713974118232727e-02 8.344654738903045654e-02
7.424663543701171875e+00 4.529901981353759766e+00 2.920116297900676727e-02 1.108117774128913879e-01
6.898799896240234375e+00 3.948566675186157227e+00 3.369103372097015381e-02 1.066713929176330566e-01
8.685155868530273438e+00 4.450234889984130859e+00 -8.572442829608917236e-02 -3.227116167545318604e-02
-8.865620613098144531e+00 2.343876838684082031e+00 -4.401253070682287216e-03 -6.366521120071411133e-04
5.414657592773437500e+00 3.716340065002441406e+00 8.191464096307754517e-02 -1.212321445345878601e-01
-1.324104309082031250e+00 2.199239730834960938e+00 1.729577593505382538e-02 9.719888120889663696e-02
3.604185104370117188e+00 2.138071298599243164e+00 -3.603090345859527588e-02 -1.746951192617416382e-01
-3.297676086425781250e+00 2.861672401428222656e+00 -5.508524179458618164e-02 2.003071643412113190e-02
9.969106674194335938e+00 1.328078627586364746e+00 9.336305782198905945e-03 1.658033579587936401e-04
4.245132446289062500e+00 2.672676086425781250e+00 1.882342807948589325e-02 -1.613939106464385986e-01
1.757314682006835938e+00 1.138797283172607422e+00 -2.489469796419143677e-01 6.121003627777099609e-02
8.192762374877929688e+00 4.285749047994613647e-02 3.730310592800378799e-03 -1.092627644538879395e-05
-5.072782039642333984e+00 1.202537298202514648e+00 -7.296548690646886826e-03 -1.862133387476205826e-03
-8.666587829589843750e+00 4.870418548583984375e+00 -1.890824642032384872e-03 -5.781119689345359802e-04
-2.050198554992675781e+00 3.626223564147949219e+00 -2.992763184010982513e-04 7.788465172052383423e-02
7.314168930053710938e+00 4.951746463775634766e+00 1.008281558752059937e-01 5.223724991083145142e-02
-5.840100765228271484e+00 1.043176651000976562e+00 -6.003098096698522568e-03 -6.096549332141876221e-04
8.896799087524414062e+00 1.830381274223327637e+00 -1.957281492650508881e-04 1.948836073279380798e-02
-4.246520042419433594e+00 3.452554345130920410e-01 -6.101237144321203232e-03 -6.157727912068367004e-04
-5.797815322875976562e-01 3.998675823211669922e+00 4.179153591394424438e-02 7.488369941711425781e-02
-3.538343906402587891e+00 6.605738401412963867e-01 -9.230690076947212219e-03 -2.603321336209774017e-03
7.780384063720703125e+00 7.569359242916107178e-02 3.566397819668054581e-03 -5.640601739287376404e-05
1.216012001037597656e+00 2.286854982376098633e+00 1.822025887668132782e-02 1.487384587526321411e-01
3.832263946533203125e-01 4.951063156127929688e+00 3.980648517608642578e-02 6.991420686244964600e-02
-1.292268753051757812e+00 2.193082809448242188e+00 1.921590976417064667e-02 9.755219519138336182e-02
1.343822479248046875e-02 4.017935752868652344e+00 4.633404314517974854e-02 7.566021382808685303e-02
-5.526148319244384766e+00 5.479523539543151855e-01 -5.213485565036535263e-03 -7.348926737904548645e-05
-6.105594635009765625e+00 7.698464989662170410e-01 -5.185501184314489365e-03 -1.257918775081634521e-04
5.503845214843750000e+00 3.898576736450195312e+00 7.063014805316925049e-02 -1.265530884265899658e-01
9.268339157104492188e+00 1.254360750317573547e-02 4.083706531673669815e-03 8.073449134826660156e-05
6.858329772949218750e+00 1.281329512596130371e+00 2.311815135180950165e-02 -7.143376767635345459e-02
6.335384368896484375e+00 2.656435966491699219e+00 -7.872010767459869385e-02 4.254271090030670166e-02
-1.236919403076171875e+00 1.977241039276123047e+00 1.944783143699169159e-02 1.006405130028724670e-01
6.154422760009765625e+00 1.409483194351196289e+00 4.781784117221832275e-02 7.657717168331146240e-02
-8.727742195129394531e+00 2.809164762496948242e+00 -4.282192792743444443e-03 -4.978128708899021149e-04
6.779914855957031250e+00 2.704928874969482422e+00 -6.905893981456756592e-02 -2.844135276973247528e-02
1.923422813415527344e+00 1.198073744773864746e+00 -2.493263930082321167e-01 1.060915179550647736e-02
4.477279663085937500e+00 1.708163917064666748e-01 5.209221038967370987e-03 -3.643222153186798096e-04
7.372095108032226562e+00 3.524655818939208984e+00 -8.730958402156829834e-02 2.424837835133075714e-02
4.213514328002929688e+00 2.964882612228393555e+00 -4.620489478111267090e-02 -1.549467742443084717e-01
-1.142026901245117188e+00 4.868848323822021484e+00 3.037939779460430145e-02 6.997035443782806396e-02
7.384346008300781250e+00 3.641151428222656250e+00 -8.556143939495086670e-02 4.166941344738006592e-02
-5.896182537078857422e+00 1.388803273439407349e-01 -4.899726714938879013e-03 5.405424162745475769e-04
-1.162832260131835938e+00 3.977698802947998047e+00 3.104844875633716583e-02 7.616735994815826416e-02
-7.820514678955078125e+00 3.766913652420043945e+00 -3.988759126514196396e-03 -1.551082357764244080e-03
-7.178101539611816406e+00 9.534733891487121582e-01 -4.806117620319128036e-03 -9.785918518900871277e-05
-3.945836067199707031e+00 4.958786964416503906e+00 -5.010473728179931641e-02 3.897008299827575684e-02
8.260650634765625000e+00 4.752350330352783203e+00 -9.009921550750732422e-02 8.038406074047088623e-02
3.330467224121093750e+00 2.604758262634277344e+00 -1.578703224658966064e-01 -6.526298820972442627e-02
8.058065414428710938e+00 3.813216209411621094e+00 -7.328023016452789307e-02 -3.039751760661602020e-02
-3.138409137725830078e+00 3.812280654907226562e+00 -4.280377179384231567e-02 5.268121510744094849e-02
-4.751794338226318359e+00 9.080649614334106445e-01 -7.262186612933874130e-03 -1.512874383479356766e-03
2.235226631164550781e+00 3.479284763336181641e+00 -3.557961434125900269e-02 1.162208765745162964e-01
-6.919911861419677734e+00 2.840132236480712891e+00 -5.119012203067541122e-03 -1.940163783729076385e-03
3.810759544372558594e+00 3.050070047378540039e+00 -1.294090449810028076e-01 -9.310893714427947998e-02
7.719764709472656250e-01 4.011436462402343750e+00 4.192120209336280823e-02 8.523680269718170166e-02
4.554084777832031250e+00 3.364031791687011719e+00 -3.608115017414093018e-02 -1.512966454029083252e-01
-7.891559600830078125e-01 4.641741141676902771e-02 -2.527524717152118683e-02 3.851864635944366455e-01
4.108825683593750000e+00 3.678637504577636719e+00 -1.267830431461334229e-01 -6.492815911769866943e-02
-6.171264648437500000e-01 3.886340856552124023e+00 4.190835356712341309e-02 7.582332193851470947e-02
-5.078546524047851562e+00 2.295821011066436768e-01 -5.216048564761877060e-03 3.797095268964767456e-05
-7.819449424743652344e+00 4.424977779388427734e+00 -2.087728586047887802e-03 -1.849777065217494965e-03
-4.977662563323974609e+00 4.561291217803955078e+00 -4.772308468818664551e-02 -1.497323252260684967e-02
-6.064921379089355469e+00 3.280844449996948242e+00 -4.346178378909826279e-03 -5.782543681561946869e-03
2.207583427429199219e+00 3.116225957870483398e+00 -4.948741197586059570e-02 1.235777884721755981e-01
-7.155290603637695312e+00 2.694967269897460938e+00 -5.049751605838537216e-03 -1.445333939045667648e-03
-3.877146720886230469e+00 1.026342362165451050e-01 -6.149934139102697372e-03 -1.557878218591213226e-03
-5.897138595581054688e+00 3.954450130462646484e+00 -5.155162420123815536e-03 -1.791445538401603699e-02
-1.119609832763671875e+00 2.925353527069091797e+00 3.260708227753639221e-02 8.720959722995758057e-02
8.151172637939453125e+00 4.026644706726074219e+00 -8.685044944286346436e-02 -1.762063615024089813e-02
3.332500457763671875e-01 1.361703753471374512e+00 8.242949843406677246e-02 1.695328801870346069e-01
6.037977218627929688e+00 4.537288665771484375e+00 7.090166211128234863e-02 -1.146736294031143188e-01
-8.797903060913085938e+00 2.007838249206542969e+00 -4.808233585208654404e-03 -1.437375321984291077e-04
-2.893724918365478516e+00 6.924642324447631836e-01 -1.234384067356586456e-02 -1.553366892039775848e-03
-9.466349601745605469e+00 5.944297313690185547e-01 -4.398094024509191513e-03 -1.447740942239761353e-04
4.509949684143066406e+00 2.277246952056884766e+00 1.411781460046768188e-01 -4.981054365634918213e-02
1.053535461425781250e+00 2.029955625534057617e+00 2.671570889651775360e-02 1.583022326231002808e-01
1.780965805053710938e+00 1.324565291404724121e+00 -2.062917798757553101e-01 1.111240684986114502e-01
4.453317642211914062e+00 1.238453149795532227e+00 -4.638241231441497803e-02 5.754299461841583252e-02
9.687427520751953125e+00 1.517633080482482910e+00 1.178706996142864227e-02 -3.943570889532566071e-03
1.253848075866699219e+00 9.574584960937500000e-01 -1.891130805015563965e-01 2.080732136964797974e-01
-8.579448699951171875e+00 2.998877048492431641e+00 -4.392222966998815536e-03 -5.516461096704006195e-04
-1.393310546875000000e+00 4.193272113800048828e+00 2.537496201694011688e-02 7.484155893325805664e-02
2.840259552001953125e+00 3.824281692504882812e+00 -7.302239537239074707e-02 9.439556300640106201e-02
4.124107360839843750e+00 9.107347726821899414e-01 -1.410167068243026733e-01 -9.601039811968803406e-03
7.510974884033203125e+00 2.165199518203735352e+00 1.386477146297693253e-03 1.567734964191913605e-02
-1.513167381286621094e+00 4.163154125213623047e+00 2.214377932250499725e-02 7.518301904201507568e-02
9.231258392333984375e+00 2.257150650024414062e+00 3.734005987644195557e-02 -2.043394371867179871e-03
8.713729858398437500e+00 2.457328081130981445e+00 -1.725916750729084015e-02 -9.086890146136283875e-03
-3.713115692138671875e+00 3.216800451278686523e+00 -5.406501889228820801e-02 7.620325312018394470e-03
8.649316787719726562e+00 3.740188121795654297e+00 -4.712568130344152451e-03 -4.325427114963531494e-02
7.647993087768554688e+00 2.007431536912918091e-02 3.702952060848474503e-03 -1.182267442345619202e-04
6.571634292602539062e+00 4.186246871948242188e+00 1.164404228329658508e-01 3.156219422817230225e-02
6.301395416259765625e+00 3.707270860671997070e+00 1.039821207523345947e-01 6.025958061218261719e-02
-7.240382194519042969e+00 4.518904685974121094e-01 -4.298822488635778427e-03 2.146419137716293335e-04
-3.408706188201904297e+00 2.745426893234252930e-01 -7.116214837878942490e-03 -1.719368156045675278e-03
7.953346252441406250e+00 5.493547916412353516e-01 4.023505840450525284e-03 2.708891406655311584e-04
5.495067596435546875e+00 2.765762805938720703e+00 9.942677617073059082e-02 7.270579040050506592e-02
3.252670288085937500e+00 3.119696617126464844e+00 -1.488273292779922485e-01 2.175294049084186554e-02
4.969849586486816406e+00 3.169029653072357178e-01 2.311839256435632706e-03 -1.421575900167226791e-03
6.502504348754882812e+00 2.914666175842285156e+00 -6.777431070804595947e-02 6.476588547229766846e-02
-1.640273094177246094e+00 4.087173461914062500e+00 1.822114549577236176e-02 7.579874992370605469e-02
-3.573287010192871094e+00 2.055432319641113281e+00 -3.210200369358062744e-02 -1.186428219079971313e-02
-6.532676696777343750e+00 4.315198063850402832e-01 -4.438982810825109482e-03 2.567218616604804993e-04
-3.537823677062988281e+00 2.692400932312011719e+00 -4.985943436622619629e-02 1.681322231888771057e-03
-8.985147476196289062e-01 1.239787220954895020e+00 3.334351629018783569e-02 1.187822222709655762e-01
5.963960647583007812e+00 3.845766067504882812e+00 1.275834292173385620e-01 -3.811203315854072571e-02
4.633651733398437500e+00 3.507109642028808594e+00 -4.104699194431304932e-02 -1.476961523294448853e-01
7.537439346313476562e+00 4.970587730407714844e+00 7.530169188976287842e-02 8.539410680532455444e-02
-1.712642669677734375e+00 2.764217376708984375e+00 3.679899964481592178e-03 8.769603818655014038e-02
5.023746490478515625e+00 4.485927104949951172e+00 -7.732976973056793213e-02 -1.096160560846328735e-01
7.098022460937500000e+00 1.079138398170471191e+00 -1.503752078860998154e-03 1.407035626471042633e-02
-7.899058341979980469e+00 1.576934456825256348e+00 -5.028413143008947372e-03 -1.597530208528041840e-04
4.497013092041015625e+00 3.354697227478027344e+00 -4.654709994792938232e-02 -1.484911888837814331e-01
9.366048812866210938e+00 3.834262132644653320e+00 1.604707352817058563e-02 -7.987810298800468445e-03
-1.395657539367675781e+00 3.689706802368164062e+00 2.449753694236278534e-02 7.908305525779724121e-02
-2.622655868530273438e+00 3.796554088592529297e+00 -2.248951978981494904e-02 6.885351985692977905e-02
-6.681445121765136719e+00 1.626481056213378906e+00 -5.830334033817052841e-03 -9.843753650784492493e-04
7.577665328979492188e+00 1.673347353935241699e+00 -1.325659640133380890e-02 -6.777353584766387939e-02
9.387056350708007812e+00 4.492466926574707031e+00 -9.818898513913154602e-03 -4.252789914608001709e-02
1.953624725341796875e+00 4.744332313537597656e+00 7.645791862159967422e-03 9.363250434398651123e-02
-4.587182044982910156e+00 2.421897172927856445e+00 -1.109226234257221222e-02 -1.235162001103162766e-02
3.865146636962890625e-02 3.467058658599853516e+00 5.149671062827110291e-02 8.199392259120941162e-02
-5.562956333160400391e+00 3.543690443038940430e+00 -6.796972360461950302e-03 -1.621716283261775970e-02
-7.710146427154541016e+00 3.717182159423828125e+00 -4.040466155856847763e-03 -1.662291586399078369e-03
-4.940657615661621094e+00 2.991787195205688477e+00 -1.194079406559467316e-02 -1.651613414287567139e-02
4.061681747436523438e+00 1.943157315254211426e+00 1.391653120517730713e-01 -8.103446662425994873e-02
2.976942062377929688e-01 4.226974487304687500e+00 4.461856931447982788e-02 7.571081817150115967e-02
1.108722686767578125e-01 3.392003536224365234e+00 5.240939557552337646e-02 8.383661508560180664e-02
-5.955734252929687500e-01 4.684503555297851562e+00 3.826920315623283386e-02 7.024197280406951904e-02
-7.440880298614501953e+00 2.460684776306152344e+00 -4.898296203464269638e-03 -1.030270941555500031e-03
1.717205047607421875e-01 5.380184650421142578e-01 9.792344272136688232e-02 3.693369328975677490e-01
-7.785877227783203125e+00 7.048264741897583008e-01 -4.540340509265661240e-03 -1.345821656286716461e-04
7.935850143432617188e+00 2.369846701622009277e-01 3.625823650509119034e-03 1.487648114562034607e-05
-2.602707862854003906e+00 1.244779109954833984e+00 -3.793297708034515381e-02 2.326787449419498444e-03
-2.190338134765625000e+00 2.541533470153808594e+00 -2.805786021053791046e-02 7.510057836771011353e-02
